Area,Item,Year,Rainfall,Pesticides,Temperature,Rainfall_Category,Temperature_Band,Pesticide_Category,Rainfall_Temp_Index,Pesticide_Efficiency,Log_Pesticides
Angola,Cassava,2010,1010.0,40.0,24.44,Moderate,Warm,Low,24684.4,3799.560975609756,3.713572066704308
Thailand,Soybeans,2006,1622.0,41220.0,27.92,High,Warm,High,45286.240000000005,0.38298440115475124,10.626703114218108
Turkey,Maize,2010,593.0,38554.69,13.8,Low,Cool,High,8183.400000000001,1.8833536632336239,10.559858968618398
South Africa,Sorghum,1996,495.0,19508.0,15.23,Very Low,Cool,High,7538.85,1.577425803475319,9.878631176537262
Canada,Wheat,2010,537.0,61050.0,9.47,Low,Cold,Very High,5085.39,0.4600252248120424,11.01946485942108
Dominican Republic,Maize,2007,1410.0,5689.8,27.12,Moderate,Warm,Medium,38239.200000000004,2.345891614535742,8.646606114777011
Croatia,Potatoes,2004,1113.0,2174.0,10.06,Moderate,Cool,Medium,11196.78,70.8032183908046,7.684783943522785
Dominican Republic,"Rice, paddy",1991,1410.0,4971.0,26.43,Moderate,Warm,Medium,37266.3,9.672566371681416,8.511577452630602
Ecuador,Cassava,2013,2274.0,6471.77,21.94,Very High,Warm,Medium,49891.560000000005,3.879637311382916,8.775359425703504
Guatemala,Potatoes,2001,1996.0,10023.42,19.62,High,Cool,Medium,39161.520000000004,22.98646704747008,9.212779395139489
Chile,Wheat,2012,1522.0,9830.72,6.82,High,Cold,Medium,10380.04,5.031469569922659,9.193369172402598
Netherlands,Wheat,2011,778.0,10953.91,10.73,Low,Cool,Medium,8347.94,7.10293375299295,9.301543036569074
Sweden,Wheat,2010,624.0,1982.0,6.01,Low,Cold,Medium,3750.24,27.214321734745337,7.592366128519796
South Africa,Sweet potatoes,2000,495.0,26857.0,18.26,Very Low,Cool,High,9038.7,1.3096284161143794,10.198319007141121
Jamaica,Sweet potatoes,1995,2051.0,1445.12,27.4,Very High,Warm,Low,56197.399999999994,106.1398777418195,7.276639386827301
Colombia,Maize,2000,3240.0,75843.0,22.01,Very High,Warm,Very High,71312.40000000001,0.2777279679341807,11.236433878154095
Brazil,Potatoes,1990,1761.0,49695.0,24.64,High,Warm,Very High,43391.04,2.8389407598197036,10.813679725948413
Uruguay,"Rice, paddy",2006,1300.0,9143.45,17.13,Moderate,Cool,Medium,22269.0,7.97128312801754,9.120902416862172
New Zealand,Potatoes,2010,1732.0,5086.0,13.54,High,Cool,Medium,23451.28,45.29703164930214,8.534443544822764
Brazil,Potatoes,1996,1761.0,101621.67,18.63,High,Cool,Very High,32807.43,1.4416665100415094,11.529021919158
Brazil,Soybeans,1999,1761.0,111654.5,21.59,High,Warm,Very High,38019.99,0.2124749788411677,11.62317351713876
Algeria,Sorghum,2010,89.0,1295.88,17.59,Very Low,Cool,Low,1565.51,23.352970205416074,7.167716658833318
Guyana,Cassava,1990,2387.0,289.9,27.07,Very High,Warm,Low,64616.090000000004,374.6992093502922,5.672979565501156
India,Potatoes,2002,1083.0,42482.56,26.12,Moderate,Warm,High,28287.960000000003,4.570544464729416,10.656872456547575
Madagascar,Soybeans,1998,1513.0,88.26,20.11,High,Warm,Low,30426.43,68.92224960788707,4.491553459201124
Turkey,Soybeans,2000,593.0,33471.0,17.97,Low,Cool,High,10656.21,0.886322896749522,10.418464547424595
Pakistan,"Rice, paddy",1995,494.0,7681.0,26.09,Very Low,Warm,Medium,12888.46,3.5826607654256706,8.94663520890585
South Africa,Sorghum,1996,495.0,19508.0,18.49,Very Low,Cool,High,9152.55,1.577425803475319,9.878631176537262
Tunisia,Wheat,2000,207.0,787.31,19.76,Very Low,Cool,Low,4090.32,14.876127411805001,6.669891413511217
Honduras,Cassava,1998,1976.0,3495.0,25.37,High,Warm,Medium,50131.12,13.485411899313501,8.159374736775426
Turkey,Soybeans,1995,593.0,27328.0,19.15,Low,Cool,High,11355.949999999999,0.8852866917926012,10.215703688424663
Hungary,"Rice, paddy",1990,589.0,12756.0,10.96,Low,Cool,Medium,6455.4400000000005,2.627577016539939,9.45383541953829
Egypt,Potatoes,2005,51.0,5471.0,22.01,Very Low,Warm,Medium,1122.51,42.11001461988304,8.607399459302387
Guatemala,Sorghum,1997,1996.0,11419.53,20.16,High,Warm,Medium,40239.36,1.0354160446143919,9.343167891940455
Guinea,Cassava,1992,1651.0,80.0,27.02,High,Warm,Low,44610.02,879.6666666666666,4.394449154672439
Brazil,Sorghum,1990,1761.0,49695.0,27.07,High,Warm,Very High,47670.270000000004,0.345098197037991,10.813679725948413
Kenya,Wheat,2010,630.0,1578.0,16.82,Low,Cool,Low,10596.6,20.260291323622546,7.364547014255642
Italy,Potatoes,2008,832.0,79643.0,13.01,Low,Cool,Very High,10824.32,2.8532218371754308,11.285321982933926
India,Wheat,1992,1083.0,70791.0,26.32,Moderate,Warm,Very High,28504.56,0.33817380494971183,11.167501278947187
Pakistan,Maize,1990,494.0,5299.0,27.0,Very Low,Warm,Medium,13338.0,2.6441509433962262,8.575462099540212
Kazakhstan,Maize,2002,250.0,3361.84,4.77,Very Low,Cold,Medium,1192.5,12.302101794911444,8.120541134039929
Peru,Maize,1999,1738.0,4029.0,16.65,High,Cool,Medium,28937.699999999997,5.720347394540943,8.301521654940728
Indonesia,Potatoes,2001,2702.0,1597.0,27.26,Very High,Warm,Low,73656.52,92.92553191489361,7.37650812632622
Peru,"Rice, paddy",2000,1738.0,5175.0,17.02,High,Cool,Medium,29580.76,12.732032457496135,8.551787836180736
India,Maize,2000,1083.0,44957.52,25.34,Moderate,Warm,High,27443.22,0.4051734799099259,10.713495565876292
Honduras,Plantains and others,2001,1976.0,1141.0,24.4,High,Warm,Low,48214.399999999994,76.53940455341507,7.040536390215956
Spain,Soybeans,1992,636.0,31839.0,16.65,Low,Cool,High,10589.4,0.6339195979899498,10.368478639958319
Brazil,Maize,1998,1761.0,111654.5,26.63,High,Warm,Very High,46895.43,0.2504489254895639,11.62317351713876
Brazil,Potatoes,1997,1761.0,110276.11,20.77,High,Warm,Very High,36575.97,1.3851287905531802,11.610751658773312
Australia,Soybeans,2005,534.0,34310.0,12.48,Low,Cool,High,6664.320000000001,0.48993034303867566,10.443221281449327
Morocco,Soybeans,2005,346.0,13966.0,18.18,Very Low,Cool,Medium,6290.28,0.7159733657907926,9.54445268330577
Papua New Guinea,Sweet potatoes,2002,3142.0,105.0,25.48,Very High,Warm,Low,80058.16,448.8018867924528,4.663439094112067
Tajikistan,Sorghum,2008,691.0,253.5,8.29,Low,Cold,Low,5728.389999999999,41.99214145383104,5.539300835990577
Ghana,"Rice, paddy",2005,1187.0,166.16,27.06,Moderate,Warm,Low,32120.219999999998,143.07848767647764,5.118951437579715
Germany,Wheat,2004,700.0,34930.37,5.43,Low,Cold,High,3801.0,2.3393299489828197,10.461140558331484
Brazil,Soybeans,2002,1761.0,111654.5,26.01,High,Warm,Very High,45803.61,0.23052155961864843,11.62317351713876
India,Potatoes,1992,1083.0,70791.0,25.27,Moderate,Warm,Very High,27367.41,2.2642954006102385,11.167501278947187
India,Sorghum,1997,1083.0,52279.0,26.38,Moderate,Warm,Very High,28569.539999999997,0.13236419280795717,10.864369167738158
Jamaica,Plantains and others,2013,2051.0,909.71,27.41,Very High,Warm,Low,56217.91,202.20377507658858,6.814224515077888
Senegal,Potatoes,2008,686.0,603.9,25.5,Low,Warm,Low,17493.0,186.80773681600266,6.4050631551128685
Ecuador,Sweet potatoes,2007,2274.0,14156.16,21.68,Very High,Warm,Medium,49300.32,1.3296452113276958,9.557975782160115
Haiti,Sorghum,2002,1440.0,27.85,27.42,Moderate,Warm,Low,39484.8,270.05199306759096,3.3621099929541085
Australia,Maize,1997,534.0,34091.0,20.16,Low,Warm,High,10765.44,1.7424322421682505,10.436818031642188
Croatia,Potatoes,1992,1113.0,2304.0,10.78,Moderate,Cool,Medium,11998.14,34.27982646420824,7.742835955430749
Suriname,"Rice, paddy",2007,2331.0,1847.86,27.19,Very High,Warm,Medium,63379.89,23.00552773060156,7.522324511916908
